sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
48510-09k60ref,6,2024-12-01,median,0,47.833333333333336,6,"Hibridos y Electricos_lag_1,Remolques y SemiR_lag_3,Menores_lag_4,Livianos_lag_7,Pesados_lag_7,Sistema de transmisión,Productos de caucho,Sistema de enfriamiento,Ruedas y sus partes_lag_1,Sistema de escape_lag_3,Neumáticos_lag_4,Partes de Motor_lag_4,Accesorios_lag_4,Sistema de frenos_lag_5,Ejes y diferencial_lag_5,Filtros_lag_6,Partes de carrocería_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7",444.0,454.48279012901094,26.206975322527313,43.09549593319193
a-28650,6,2024-12-01,linear,0,99.5,6,"Menores_lag_5,Livianos_lag_6,Sistema de transmisión_lag_1,Baterías_lag_2,Otros consumibles_lag_4,Partes de carrocería_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Neumáticos_lag_6",511.5358747180489,519.2187561219667,19.207203509794617,43.685314011599104
mwmwd976,3,2024-12-01,xgboost,0,481.5,6,"Hibridos y Electricos,Remolques y SemiR_lag_4,Menores_lag_6,Ruedas y sus partes_lag_1,Partes de Motor_lag_3,Otros consumibles_lag_3,Sistema de frenos_lag_3,Sistema de escape_lag_3,Filtros_lag_4,Baterías_lag_5,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Partes eléctricas_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7,Sistema de enfriamiento_lag_7",1228.9984130859375,1299.08359934761,175.21296565418135,43.754722595214844
bdd084,6,2024-12-01,es,0,8.5,6,none,50.187111000000016,50.67162359594218,2.29128784747792,43.89977889813853
a-5597,6,2024-12-01,median,0,36.833333333333336,6,none,282.0,285.6908294761777,9.227073690444273,44.06946182917568
ef-13021,6,2024-12-01,xgboost,0,212.5,6,"Hibridos y Electricos,Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_5,Otros consumibles,Sistema de frenos,Productos de caucho,Sistema de dirección,Ejes y diferencial,Filtros_lag_2,Sistema de escape_lag_2,Partes de Motor_lag_3,Sistema de enfriamiento_lag_6",941.9908447265625,980.6688315752425,96.69496712170012,45.17552947998047
sfc-7924,6,2024-12-01,es,0,8.0,6,none,47.63608200000001,48.337108245161936,2.23606797749979,45.39468769044205
c-1534,6,2024-12-01,median,0,342.8333333333333,6,"Hibridos y Electricos_lag_2,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Sistema de frenos_lag_1,Partes eléctricas_lag_3,Sistema de dirección_lag_3,Otros consumibles_lag_4,Accesorios_lag_4,Sistema de enfriamiento_lag_4,Partes de Motor_lag_5,Filtros_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_7",1461.0,1485.0659279665026,60.164819916256334,45.600377641836594
891566,3,2024-12-01,median,0,100.16666666666667,6,none,288.0,307.5255957371059,48.8139893427648,45.64198687910028
a-1429,6,2024-12-01,median,0,46.166666666666664,6,none,204.0,209.23789610011076,13.09474025027691,45.797233094150904
eo-65120,6,2024-12-01,mean,0,84.33333333333333,6,"Livianos_lag_1,Pesados_lag_3,Menores_lag_7,Remolques y SemiR_lag_7,Partes eléctricas,Neumáticos_lag_1,Otros consumibles_lag_1,Partes de carrocería_lag_1,Ruedas y sus partes_lag_1,Baterías_lag_5,Sistema de escape_lag_5",519.0,531.3237800838685,30.809450209671418,45.85443994681374
cac-65220,6,2024-12-01,mean,0,8.0,6,none,51.0,52.549193338482965,3.872983346207417,46.0
cf-1200,4,2024-12-01,median,0,5.166666666666667,6,none,24.0,24.3590109871423,0.8975274678557507,46.25
a-1324-s,6,2024-12-01,linear,0,248.16666666666666,6,"Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Sistema de frenos,Baterías,Partes de carrocería_lag_1,Sistema de enfriamiento_lag_1,Filtros_lag_3,Sistema de suspensión_lag_5",2229.3836608648166,2259.777885462409,75.98556149398092,46.58761581606532
mi-025,6,2024-12-01,median,0,7.333333333333333,6,none,36.0,38.2939534045447,5.734883511361751,46.666666666666664
861398,3,2024-12-01,mean,0,114.83333333333333,6,"Lubricantes,Filtros_lag_2,Otros consumibles_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2",260.5,285.5113751898789,62.528437974697205,46.673286991062554
c001,6,2024-12-01,xgboost,0,32.333333333333336,6,"Remolques y SemiR,Menores_lag_4,Hibridos y Electricos_lag_7,Livianos_lag_7,Pesados_lag_7,Baterías,Sistema de enfriamiento,Neumáticos_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de dirección_lag_4,Otros consumibles_lag_5,Partes eléctricas_lag_5,Filtros_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Lubricantes_lag_7,Accesorios_lag_7,Sistema de escape_lag_7",185.36917114257812,188.8690124088199,8.749603165604459,46.80902099609375
dtx-116,6,2024-12-01,xgboost,0,210.33333333333334,6,"Livianos,Pesados_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Sistema de enfriamiento_lag_3,Baterías_lag_5,Sistema de dirección_lag_5,Neumáticos_lag_6,Filtros_lag_6,Sistema de suspensión_lag_7",690.04541015625,721.1029195362516,77.64377345000406,47.62940216064453
48541-09210ref,6,2024-12-01,mean,0,35.833333333333336,6,"Hibridos y Electricos_lag_6,Menores_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_2,Partes de Motor_lag_2,Sistema de transmisión_lag_4,Sistema de frenos_lag_4,Lubricantes_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_5,Sistema de dirección_lag_6,Filtros_lag_7,Partes de carrocería_lag_7",177.0,186.686875427895,24.217188569737452,47.91666666666667
sf-1307,6,2024-12-01,linear,0,591.5,6,"Pesados,Hibridos y Electricos_lag_3,Remolques y SemiR_lag_3,Neumáticos,Accesorios,Productos de caucho_lag_1,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Partes de Motor_lag_3,Otros consumibles_lag_3,Sistema de escape_lag_3,Filtros_lag_5,Ejes y diferencial_lag_5,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",2438.746941910882,2484.782725094546,115.08945795916033,48.68417118690321
mi004,6,2024-12-01,xgboost,0,17.666666666666668,6,"Menores,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_7,Sistema de enfriamiento,Partes eléctricas_lag_4,Productos de caucho_lag_4,Sistema de escape_lag_4,Ejes y diferencial_lag_5,Neumáticos_lag_6,Baterías_lag_6,Partes de Motor_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7",84.00651550292969,86.33508206247275,5.82141639885766,48.74699020385742
675130,3,2024-12-01,linear,0,217.66666666666666,6,"Lubricantes_lag_4,Accesorios_lag_4",589.1340092943435,626.2806855326768,92.86669059583325,48.86387494135191
eo-2624,6,2024-12-01,mean,0,80.33333333333333,6,"Pesados_lag_5,Menores_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Sistema de enfriamiento_lag_1,Sistema de suspensión_lag_2,Sistema de frenos_lag_3,Neumáticos_lag_4,Otros consumibles_lag_4,Accesorios_lag_4,Baterías_lag_6,Sistema de transmisión_lag_7",383.0,395.6294189186289,31.573547296572315,49.91350173950195
bhy007,6,2024-12-01,mean,0,7.5,6,none,28.000000000000004,28.721110255092803,1.8027756377319946,49.99999999999999
mwmwd1338,3,2024-12-01,mean,0,2.1666666666666665,6,none,9.0,9.27487370837451,0.6871842709362768,50.0
wk-950/14,4,2024-12-01,linear,0,90.66666666666667,6,"Hibridos y Electricos_lag_6,Partes de Motor_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de frenos_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Sistema de dirección_lag_3,Accesorios_lag_4",616.1119467226963,644.2967337934233,70.4619676768176,50.132999407547715
a-58370,6,2024-12-01,linear,0,782.3333333333334,6,"Livianos,Menores_lag_1,Pesados_lag_1",2856.543391118136,2968.1867916794267,279.1085014032277,50.80580046098595
afc11100/1f,3,2024-12-01,xgboost,0,580.3333333333334,6,"Pesados,Menores_lag_1,Sistema de frenos_lag_3,Filtros_lag_5,Otros consumibles_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Sistema de dirección_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Baterías_lag_6,Sistema de transmisión_lag_7,Ejes y diferencial_lag_7",1632.01904296875,1770.9111673755076,347.2303110168939,50.83034133911133
p2560cf500,2,2024-12-01,xgboost,0,6.833333333333333,6,"Hibridos y Electricos,Menores_lag_4,Livianos_lag_6,Remolques y SemiR_lag_6,Partes de carrocería,Sistema de enfriamiento,Sistema de frenos_lag_1,Neumáticos_lag_4,Baterías_lag_4,Filtros_lag_5,Partes de Motor_lag_6,Otros consumibles_lag_6,Sistema de transmisión_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Partes eléctricas_lag_7,Sistema de escape_lag_7",12.00193977355957,13.211163583374042,3.0230595245361753,50.95183181762695
aat-018,6,2024-12-01,median,0,18.0,6,none,90.0,92.58198889747162,6.454972243679028,51.04278520053922
hy-620,6,2024-12-01,median,0,40.333333333333336,6,none,210.0,219.93489920543848,24.83724801359621,51.179396860709424
ef-15130,6,2024-12-01,median,0,1267.1666666666667,6,"Sistema de transmisión,Lubricantes_lag_3",6018.0,6086.421601527263,171.05400381815747,51.942466735839844
bdd018,6,2024-12-01,mean,0,9.666666666666666,6,none,42.0,43.07496769977314,2.68741924943285,52.0
bdd010,6,2024-12-01,xgboost,0,24.333333333333332,6,"Ejes y diferencial,Sistema de dirección_lag_4,Ruedas y sus partes_lag_5,Partes eléctricas_lag_6",132.0220489501953,134.56937870680102,6.368324391514267,52.53035354614258
bch003,6,2024-12-01,mean,0,10.333333333333334,6,none,75.0,76.96864307469778,4.9216076867444665,52.57936507936508
azul,1,2024-12-01,mean,0,8.833333333333334,6,none,11.0,12.11753697428268,2.793842435706702,52.62043512043512
54660-c7200,6,2024-12-01,median,0,10.666666666666666,6,none,63.0,63.99777530313972,2.494438257849294,52.77680652680653
g20w50025,2,2024-12-01,xgboost,0,54.0,6,"Livianos_lag_2,Productos de caucho_lag_2,Baterías_lag_3,Sistema de transmisión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_6,Neumáticos_lag_7,Lubricantes_lag_7",192.00018310546875,198.04005065368534,15.0996688705415,52.86399841308594
f-17011,6,2024-12-01,xgboost,0,209.5,6,"Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Ruedas y sus partes_lag_3,Baterías_lag_5,Filtros_lag_6,Sistema de transmisión_lag_6,Sistema de dirección_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Ejes y diferencial_lag_7",516.2628784179688,543.3555588562963,67.73170109581874,53.97096252441406
kn47001,4,2024-12-01,median,0,247.0,6,"Hibridos y Electricos,Livianos,Remolques y SemiR_lag_1,Sistema de enfriamiento_lag_1,Ruedas y sus partes_lag_3,Partes de Motor_lag_5,Filtros_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7",588.0,637.6660850077797,124.16521251944927,54.01572774022407
mi-720,6,2024-12-01,mean,0,6.166666666666667,6,none,37.5,38.64114951790825,2.852873794770615,54.42708333333333
ef-26070,6,2024-12-01,xgboost,0,67.16666666666667,6,"Menores_lag_1,Remolques y SemiR_lag_1,Pesados_lag_4,Hibridos y Electricos_lag_6,Partes de Motor,Ejes y diferencial,Neumáticos_lag_1,Partes de carrocería_lag_1,Filtros_lag_2,Otros consumibles_lag_2,Sistema de frenos_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Sistema de escape_lag_2,Sistema de dirección_lag_4,Lubricantes_lag_5,Productos de caucho_lag_5,Sistema de enfriamiento_lag_5",276.1383972167969,280.95734131506384,12.047360245667466,54.49700927734375
a-1433,6,2024-12-01,es,0,33.333333333333336,6,none,201.96990000000005,206.1804684306213,7.909207011803115,54.888878333008904
eo-11050,6,2024-12-01,linear,0,392.5,6,"Hibridos y Electricos_lag_2,Menores_lag_5,Remolques y SemiR_lag_5,Sistema de frenos_lag_1,Accesorios_lag_1,Partes de Motor_lag_2,Productos de caucho_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Filtros_lag_4,Otros consumibles_lag_4,Sistema de escape_lag_4,Baterías_lag_5,Sistema de enfriamiento_lag_6,Lubricantes_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de suspensión_lag_7",1673.8678982257836,1724.2407745251044,125.93219074830179,54.9381038506039
icd680,6,2024-12-01,mean,0,5.833333333333333,6,none,30.0,31.06874796945876,2.6718699236468995,55.02673796791443
hy-820,6,2024-12-01,es,0,16.5,6,none,98.17029900000003,100.05888256547986,5.823801736552049,55.050127000740424
c-1533,6,2024-12-01,linear,0,364.6666666666667,6,"Pesados,Menores_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_3,Filtros,Baterías,Sistema de escape,Neumáticos_lag_1,Accesorios_lag_1,Sistema de enfriamiento_lag_1,Sistema de frenos_lag_2,Partes de Motor_lag_3,Partes de carrocería_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Ruedas y sus partes_lag_6,Sistema de dirección_lag_7",1995.2204329464482,2039.655054083075,111.08655284156684,55.11888743832296
48520-02150,6,2024-12-01,mean,0,37.0,6,"Livianos_lag_1,Pesados_lag_1,Partes de Motor,Baterías,Ruedas y sus partes_lag_3,Accesorios_lag_5,Neumáticos_lag_6,Sistema de suspensión_lag_6,Sistema de enfriamiento_lag_7",132.0,139.34302390027432,18.35755975068582,55.49908312942296
k010,6,2024-12-01,mean,0,29.666666666666668,6,none,150.0,153.560274646085,8.900686615212459,55.52276282634787
a-1068,6,2024-12-01,median,0,11.166666666666666,6,none,78.0,79.4126413400278,3.531603350069515,55.68480955600632
a-1198,6,2024-12-01,es,0,32.833333333333336,6,none,196.57308300000005,202.08921688374488,14.357537702854515,55.932353898878894
sk-801,6,2024-12-01,es,0,28.333333333333332,6,none,169.74105,173.87842523088509,10.687479694587598,56.125575876506026
48531-09840ref,6,2024-12-01,es,0,68.33333333333333,6,"Hibridos y Electricos_lag_3,Pesados_lag_4,Menores_lag_7,Remolques y SemiR_lag_7,Sistema de suspensión,Lubricantes_lag_2,Sistema de transmisión_lag_2,Ruedas y sus partes_lag_3,Partes de Motor_lag_4,Baterías_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_6,Filtros_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",408.4581780000001,417.0243586920331,23.463920293837422,56.426289355526436
c-6804,6,2024-12-01,mean,0,72.66666666666667,6,none,573.0,582.0999389497341,22.74984737433541,56.64514646078269
c-6805,6,2024-12-01,mean,0,112.16666666666667,6,"Pesados_lag_2,Livianos_lag_3,Menores_lag_4,Filtros_lag_1,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Accesorios_lag_3,Neumáticos_lag_4",496.00000000000006,507.5502765719653,28.87569142991308,56.89527543837434
bdd013,6,2024-12-01,median,0,17.5,6,none,60.0,61.9832633040858,4.958158260214505,56.943056943056945
a-7101-s,6,2024-12-01,es,0,37.0,6,"Remolques y SemiR_lag_1,Menores_lag_5,Partes de carrocería_lag_1,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_3,Sistema de transmisión_lag_5,Sistema de frenos_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Sistema de dirección_lag_5,Neumáticos_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6",229.08736939040085,235.18284006398127,14.259499757471625,56.961296050616504
a-28960,6,2024-12-01,median,0,28.833333333333332,6,none,132.0,138.8172982592487,17.043245648121786,57.30734761740954
sfc-7939-30,6,2024-12-01,xgboost,0,116.0,6,"Pesados,Ejes y diferencial,Sistema de transmisión_lag_2,Accesorios_lag_2,Partes eléctricas_lag_3,Lubricantes_lag_5,Filtros_lag_5",719.9931030273438,739.024305476655,47.57800612327787,57.40082931518555
c-71060,6,2024-12-01,xgboost,0,42.666666666666664,6,"Livianos_lag_3,Menores_lag_4,Remolques y SemiR_lag_4,Sistema de suspensión,Ruedas y sus partes,Accesorios_lag_1,Sistema de dirección_lag_1,Baterías_lag_2,Filtros_lag_3,Otros consumibles_lag_3,Lubricantes_lag_6,Partes de Motor_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Productos de caucho_lag_6,Ejes y diferencial_lag_6,Partes eléctricas_lag_7",149.9938201904297,159.76907238950648,24.43813049769197,57.49466323852539
rov2050100,4,2024-12-01,xgboost,0,219.83333333333334,6,"Hibridos y Electricos,Menores_lag_1,Pesados_lag_2,Remolques y SemiR_lag_3,Partes de Motor,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Filtros_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Sistema de dirección_lag_4,Neumáticos_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7",528.0042724609375,555.5766418831608,68.9309235555583,57.58795166015625
a-31140,6,2024-12-01,median,0,31.166666666666668,6,none,132.0,137.0407230521909,12.601807630477285,57.79864375256081
cf-1652,4,2024-12-01,median,0,8.5,6,"Menores_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Sistema de frenos,Sistema de escape,Partes de Motor_lag_1,Partes de carrocería_lag_1,Ejes y diferencial_lag_1,Otros consumibles_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Neumáticos_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7,Ruedas y sus partes_lag_7",28.0,29.785123711866117,4.4628092796652945,57.86596119929454
ni-041a,6,2024-12-01,es,0,6.333333333333333,6,none,37.48959,38.0720870975144,2.1343747458109497,57.889954950565425
hy004,6,2024-12-01,median,0,39.0,6,"Hibridos y Electricos_lag_1,Pesados_lag_1,Menores_lag_2,Remolques y SemiR_lag_2,Sistema de enfriamiento,Partes de carrocería_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Otros consumibles_lag_3,Partes de Motor_lag_4,Filtros_lag_4,Sistema de escape_lag_4,Neumáticos_lag_6,Sistema de frenos_lag_6,Productos de caucho_lag_6,Lubricantes_lag_7,Sistema de transmisión_lag_7,Accesorios_lag_7",234.0,241.09177927838516,17.729448195962934,58.02242660522461
dtt265/65r17,6,2024-12-01,es,0,16.0,6,none,98.55507091956868,102.13573425378473,6.904105059069326,58.06899136446053
hc-76080,6,2024-12-01,median,0,6.0,6,none,30.0,31.222020185321558,3.0550504633038935,58.279220779220786
bdd002,6,2024-12-01,median,0,3.6666666666666665,6,none,24.0,24.54974741674902,1.3743685418725538,58.33333333333333
bdd082,6,2024-12-01,mean,0,6.333333333333333,6,none,33.0,34.16999525165228,2.924988129130708,58.333333333333336
ac-7901,6,2024-12-01,xgboost,0,104.33333333333333,6,"Livianos_lag_1,Ruedas y sus partes_lag_1,Baterías_lag_3,Neumáticos_lag_4,Partes de carrocería_lag_4,Partes eléctricas_lag_5,Sistema de enfriamiento_lag_7",511.9837951660156,530.9401192353657,47.390810173375264,58.364349365234375
a-1331-s,6,2024-12-01,median,0,494.5,6,"Hibridos y Electricos,Pesados,Remolques y SemiR_lag_3,Menores_lag_7,Sistema de frenos,Ejes y diferencial,Partes de Motor_lag_3,Productos de caucho_lag_3,Ruedas y sus partes_lag_5,Sistema de dirección_lag_7",2694.0,2736.1399256446107,105.3498141115272,58.712455265242994
48530-20820,6,2024-12-01,mean,0,6.833333333333333,6,none,34.0,35.412641340027804,3.531603350069515,58.97594175371953
bdd077,6,2024-12-01,es,0,3.3333333333333335,6,none,20.518848000000006,21.390869893967956,1.4907119849998598,59.131093333333325
bdd012,6,2024-12-01,mean,0,6.333333333333333,6,none,24.0,25.16999525165228,2.9249881291307074,59.166666666666664
