sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
a-8904,6,2025-02-01,xgboost,0,15.0,6,"Hibridos y Electricos,Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de dirección,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Pesados_lag_2,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Baterías_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Partes de Motor_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",12.000497817993164,12.000497817993164,21.94247529843026,0.0041484832763671875
a-2847,6,2025-03-01,xgboost,0,10.5,6,"Menores,Pesados,Remolques y SemiR,Neumáticos,Partes de Motor,Filtros,Otros consumibles,Sistema de transmisión,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Remolques y SemiR_lag_1,Livianos_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Menores_lag_4,Pesados_lag_4,Livianos_lag_5,Remolques y SemiR_lag_7,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Accesorios_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de transmisión_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Otros consumibles_lag_4,Partes de carrocería_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Otros consumibles_lag_5,Sistema de transmisión_lag_5,Ejes y diferencial_lag_5,Partes de Motor_lag_6,Filtros_lag_6,Accesorios_lag_6,Ejes y diferencial_lag_6,Partes de Motor_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Ruedas y sus partes_lag_7,Sistema de enfriamiento_lag_7",89.99784851074219,89.99784851074219,7.086763875156433,0.0047810873948037624
fc-1018,6,2024-08-01,xgboost,0,0.0,6,"Livianos,Pesados,Lubricantes,Partes de carrocería,Baterías,Sistema de escape,Menores_lag_1,Livianos_lag_2,Baterías_lag_1,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Ruedas y sus partes_lag_3",179.99465942382812,179.99465942382812,10.39898499320433,0.0059382119216024876
48729,4,2025-02-01,xgboost,0,6.666666666666667,6,"Livianos,Menores,Pesados,Remolques y SemiR,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Menores_lag_6,Pesados_lag_6,Lubricantes_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Partes de Motor_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de suspensión_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Neumáticos_lag_4,Partes de Motor_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Sistema de escape_lag_4,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Baterías_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Baterías_lag_7",40.002418518066406,40.002418518066406,11.279282877125754,0.006046295166015625
99991970,4,2024-04-01,xgboost,0,0.0,6,"Neumáticos,Filtros,Ruedas y sus partes,Productos de caucho,Livianos_lag_1,Remolques y SemiR_lag_1,Neumáticos_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Lubricantes_lag_2,Ruedas y sus partes_lag_2",47.996055603027344,47.996055603027344,2.23606797749979,0.010947385802865028
bdd120,6,2025-03-01,xgboost,0,2.3333333333333335,12,"Livianos,Lubricantes,Partes eléctricas,Sistema de transmisión,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Neumáticos_lag_1,Ruedas y sus partes_lag_3",23.99934959411621,23.99934959411621,2.13437474581095,0.011372566223144531
bdd056,6,2025-03-01,median,0,20.666666666666668,6,"Hibridos y Electricos,Menores,Pesados,Remolques y SemiR,Lubricantes,Partes de Motor,Filtros,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_2,Pesados_lag_2,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_5,Livianos_lag_6,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Sistema de transmisión_lag_2,Baterías_lag_2,Otros consumibles_lag_3,Baterías_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Lubricantes_lag_5,Baterías_lag_5,Productos de caucho_lag_5,Baterías_lag_6,Ejes y diferencial_lag_6,Sistema de transmisión_lag_7,Ruedas y sus partes_lag_7",132.0,132.0,10.873004286866728,0.015354156494140625
wa9-multi-16,4,2025-03-01,median,0,2.0,12,"Menores,Filtros,Sistema de transmisión,Sistema de frenos,Sistema de suspensión,Productos de caucho,Ejes y diferencial,Sistema de escape,Menores_lag_1,Remolques y SemiR_lag_1,Menores_lag_3,Remolques y SemiR_lag_6,Lubricantes_lag_1,Otros consumibles_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Otros consumibles_lag_2,Sistema de frenos_lag_2,Sistema de escape_lag_2,Partes de carrocería_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Accesorios_lag_4,Lubricantes_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6",24.0,24.0,3.2264101137676566,0.015377998352050781
89460110,4,2023-08-01,xgboost,0,0.0,6,"Remolques y SemiR,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Partes de Motor_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Baterías_lag_1",24.003705978393555,24.003705978393555,2.23606797749979,0.015441576950252056
mwmwc1295a,3,2025-03-01,mean,0,3.0,6,"Livianos,Remolques y SemiR,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Ruedas y sus partes,Sistema de enfriamiento,Ejes y diferencial,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Sistema de frenos_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_3,Lubricantes_lag_4,Sistema de transmisión_lag_4,Ruedas y sus partes_lag_4,Sistema de enfriamiento_lag_4,Sistema de transmisión_lag_5,Neumáticos_lag_6",9.5,9.5,1.3844373104863459,0.015616416931152344
sf-57080,6,2025-03-01,xgboost,0,3.5,6,"Pesados,Lubricantes,Otros consumibles,Accesorios,Productos de caucho,Sistema de dirección,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_5,Pesados_lag_5,Sistema de dirección_lag_6",35.99686050415039,35.99686050415039,2.692582403567252,0.017452239990234375
fs-31130,6,2025-03-01,es,0,3.0,6,"Hibridos y Electricos,Partes de carrocería,Baterías,Accesorios,Productos de caucho,Ejes y diferencial,Remolques y SemiR_lag_3,Livianos_lag_4,Livianos_lag_7,Pesados_lag_7,Lubricantes_lag_1,Sistema de suspensión_lag_1,Sistema de enfriamiento_lag_1,Lubricantes_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Partes de carrocería_lag_3,Accesorios_lag_3,Ejes y diferencial_lag_3,Lubricantes_lag_4,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Filtros_lag_6,Partes de carrocería_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Filtros_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7",27.343020000000006,26.993873891820016,2.9249881291307074,0.019180774688720703
mwmwd1092,3,2025-03-01,es,0,0.6666666666666666,6,"Livianos,Menores,Filtros,Sistema de transmisión,Ruedas y sus partes,Livianos_lag_1,Livianos_lag_6,Menores_lag_6,Sistema de suspensión_lag_1,Sistema de suspensión_lag_4,Productos de caucho_lag_4,Neumáticos_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5",10.77954,5.996571000000001,3.2360813064912666,0.02644062042236328
bdd064,6,2025-02-01,xgboost,0,4.0,6,"Hibridos y Electricos,Remolques y SemiR,Lubricantes,Otros consumibles,Partes eléctricas,Sistema de transmisión,Baterías,Accesorios,Productos de caucho,Sistema de escape,Menores_lag_1,Remolques y SemiR_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Ruedas y sus partes_lag_2,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_3,Lubricantes_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Sistema de escape_lag_6,Neumáticos_lag_7,Ruedas y sus partes_lag_7",71.99040222167969,71.99040222167969,3.5433819375782165,0.026655197143554688
77138620,4,2023-03-01,xgboost,0,0.0,6,"Livianos,Sistema de transmisión,Sistema de frenos,Productos de caucho,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Sistema de enfriamiento_lag_2,Partes eléctricas_lag_4,Sistema de frenos_lag_4",8.002154350280762,8.002154350280762,3.726779962499649,0.026929378509521484
bdd197,6,2025-01-01,mean,0,2.0,6,"Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Accesorios_lag_3,Otros consumibles_lag_4,Sistema de transmisión_lag_4,Sistema de dirección_lag_4",10.0,10.0,1.0,0.031685829162597656
bdd196,6,2025-03-01,xgboost,0,4.333333333333333,6,"Partes de carrocería,Sistema de suspensión,Productos de caucho,Ejes y diferencial,Sistema de escape,Livianos_lag_7,Menores_lag_7,Lubricantes_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Ruedas y sus partes_lag_3,Lubricantes_lag_4,Lubricantes_lag_7,Sistema de frenos_lag_7",12.003801345825195,12.003801345825195,3.8297084310253524,0.031685829162597656
bdd245,6,2025-02-01,xgboost,0,5.666666666666667,6,"Livianos,Menores,Lubricantes,Baterías,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Livianos_lag_1",35.99422073364258,35.99422073364258,6.182412330330469,0.03210703283548355
mwmwc1374,3,2025-02-01,xgboost,0,0.5,6,"Hibridos y Electricos,Remolques y SemiR,Neumáticos,Sistema de transmisión,Partes de carrocería,Livianos_lag_2,Livianos_lag_6,Pesados_lag_6,Partes de carrocería_lag_1,Lubricantes_lag_2,Sistema de transmisión_lag_2,Sistema de suspensión_lag_4,Sistema de suspensión_lag_6,Accesorios_lag_6",3.0013039112091064,3.0013039112091064,2.544056253745625,0.043463706970214844
uj381,4,2022-04-01,xgboost,0,0.0,6,"Partes eléctricas,Sistema de transmisión,Sistema de frenos,Sistema de enfriamiento,Ejes y diferencial,Partes eléctricas_lag_2,Accesorios_lag_2,Sistema de enfriamiento_lag_4",8.003690719604492,8.003690719604492,1.247219128924647,0.046133995056152344
sm049,6,2024-04-01,xgboost,0,0.0,6,"Livianos,Menores,Neumáticos,Partes eléctricas,Sistema de transmisión,Sistema de suspensión,Ejes y diferencial,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Lubricantes_lag_1,Lubricantes_lag_2,Ejes y diferencial_lag_2,Sistema de transmisión_lag_3,Sistema de dirección_lag_3,Sistema de frenos_lag_4,Neumáticos_lag_5,Sistema de transmisión_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5",12.005659103393555,12.005659103393555,18.208667044996883,0.04715919494628906
dt-052v,6,2024-04-01,xgboost,0,0.0,6,"Livianos,Menores,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Sistema de suspensión,Sistema de dirección_lag_1,Partes de carrocería_lag_2,Baterías_lag_4,Sistema de escape_lag_6",11.997029304504395,11.997029304504395,3.5433819375782165,0.04951953887939453
atfd35500,2,2025-03-01,xgboost,0,0.8333333333333334,6,"Hibridos y Electricos,Menores,Sistema de transmisión,Sistema de frenos,Baterías,Accesorios,Productos de caucho,Sistema de dirección,Sistema de escape,Livianos_lag_2,Menores_lag_5,Remolques y SemiR_lag_5,Lubricantes_lag_1,Partes de carrocería_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Sistema de dirección_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Baterías_lag_3,Sistema de dirección_lag_3,Sistema de suspensión_lag_4,Ejes y diferencial_lag_5,Lubricantes_lag_6,Accesorios_lag_6,Sistema de enfriamiento_lag_6,Lubricantes_lag_7,Ejes y diferencial_lag_7",2.0011637210845947,2.0011637210845947,0.7637626158259734,0.05818605422973633
mf-fm1012,4,2024-02-01,xgboost,0,0.0,6,"Livianos,Menores,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de enfriamiento,Ejes y diferencial,Remolques y SemiR_lag_2,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Lubricantes_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Productos de caucho_lag_1,Lubricantes_lag_2,Productos de caucho_lag_3,Ruedas y sus partes_lag_4,Sistema de dirección_lag_5",8.004758834838867,8.004758834838867,8.098353742170895,0.059485435485839844
vv919,3,2025-03-01,xgboost,0,1.1666666666666667,6,"Hibridos y Electricos,Livianos,Menores,Neumáticos,Ruedas y sus partes,Ejes y diferencial,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Livianos_lag_6,Remolques y SemiR_lag_6,Lubricantes_lag_1,Filtros_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Lubricantes_lag_2,Filtros_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Baterías_lag_4,Ruedas y sus partes_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_7",3.001818895339966,3.001818895339966,0.74535599249993,0.060629844665527344
f-13110,6,2025-02-01,xgboost,0,5.666666666666667,6,"Hibridos y Electricos,Lubricantes,Partes de Motor,Filtros,Sistema de transmisión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Remolques y SemiR_lag_6,Menores_lag_7,Ruedas y sus partes_lag_1,Ruedas y sus partes_lag_6",12.007646560668945,12.007646560668945,5.467073155618908,0.06372928619384766
bdd088,6,2025-03-01,xgboost,0,2.6666666666666665,12,"Lubricantes,Filtros,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de dirección,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_4,Partes de Motor_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de suspensión_lag_4,Lubricantes_lag_5,Sistema de dirección_lag_5,Productos de caucho_lag_6",12.010351181030273,12.010351181030273,1.4142135623730951,0.08625984191894531
