sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
c-2901,6,2025-04-01,linear,0,10.0,6,"Ruedas y sus partes,Productos de caucho,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Baterías_lag_2,Baterías_lag_3,Filtros_lag_5,Sistema de escape_lag_5",45.47545512163994,45.47545512163994,2.581988897471611,59.61813115366191
a-33930,6,2025-03-01,xgboost,0,8.0,all,"Hibridos y Electricos,Pesados,Partes de Motor,Filtros,Partes eléctricas,Partes de carrocería,Sistema de frenos,Accesorios,Sistema de dirección,Ejes y diferencial,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Livianos_lag_7,Lubricantes_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Neumáticos_lag_2,Sistema de frenos_lag_2,Accesorios_lag_2,Sistema de dirección_lag_2,Sistema de escape_lag_2,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Ruedas y sus partes_lag_5,Sistema de escape_lag_6,Sistema de dirección_lag_7",13.417703628540039,13.417703628540039,3.9878430964599736,59.6541748046875
w7multi-3/4-d,4,2024-03-01,linear,0,0.0,all,"Remolques y SemiR,Lubricantes,Otros consumibles,Partes eléctricas,Baterías,Sistema de suspensión,Remolques y SemiR_lag_1,Remolques y SemiR_lag_3,Neumáticos_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Filtros_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Neumáticos_lag_3,Partes de Motor_lag_3,Partes eléctricas_lag_3,Partes de carrocería_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Baterías_lag_4,Sistema de enfriamiento_lag_4,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Partes eléctricas_lag_6,Sistema de escape_lag_6,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Baterías_lag_7",64.42332632607682,64.42332632607682,9.60081157977792,59.68234258964764
k16tr11,3,2025-04-01,linear,0,1414.5,all,"Hibridos y Electricos,Livianos,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",4144.066985367952,4144.066985367952,654.4868356735475,59.69645579436305
icd1498,6,2025-02-01,linear,0,19.0,6,"Hibridos y Electricos,Remolques y SemiR,Neumáticos,Filtros,Otros consumibles,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Ruedas y sus partes_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Baterías_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Lubricantes_lag_4,Sistema de dirección_lag_4,Partes de carrocería_lag_5,Sistema de suspensión_lag_5,Sistema de frenos_lag_6,Accesorios_lag_6,Accesorios_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7",14.189906358352147,14.189906358352147,2.6718699236468995,59.70501933250224
hy037,6,2025-04-01,mean,0,162.0,all,"Hibridos y Electricos,Menores,Pesados,Otros consumibles,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Sistema de dirección,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_5,Menores_lag_7,Lubricantes_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Partes de Motor_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Otros consumibles_lag_4,Sistema de transmisión_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Ruedas y sus partes_lag_4,Sistema de enfriamiento_lag_4,Lubricantes_lag_5,Partes de Motor_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",162.0,162.0,23.768892007679433,59.73642746572314
icd797,6,2024-09-01,xgboost,0,0.0,12,"Lubricantes,Otros consumibles,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de dirección,Livianos_lag_5,Neumáticos_lag_1,Baterías_lag_1,Productos de caucho_lag_1,Lubricantes_lag_2,Productos de caucho_lag_2,Otros consumibles_lag_3,Accesorios_lag_3,Baterías_lag_4,Sistema de transmisión_lag_7",19.299522399902344,19.299522399902344,4.9972214501883165,59.743553161621094
a-25920,6,2025-04-01,xgboost,0,4.0,12,"Menores,Filtros,Sistema de enfriamiento,Menores_lag_1,Remolques y SemiR_lag_1,Menores_lag_3,Pesados_lag_5,Lubricantes_lag_1,Sistema de transmisión_lag_1,Sistema de enfriamiento_lag_1,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Partes de carrocería_lag_4,Neumáticos_lag_5,Otros consumibles_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5",22.6983642578125,22.6983642578125,1.9930434571835665,59.76113510131836
as-1014-s,6,2025-04-01,xgboost,0,95.0,6,"Lubricantes,Sistema de transmisión,Sistema de suspensión,Sistema de dirección,Sistema de enfriamiento,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_1,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Menores_lag_5,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Filtros_lag_3,Sistema de frenos_lag_3,Ruedas y sus partes_lag_3,Lubricantes_lag_4,Filtros_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Ruedas y sus partes_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Lubricantes_lag_6,Filtros_lag_6,Sistema de transmisión_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Sistema de dirección_lag_6,Sistema de escape_lag_6,Sistema de dirección_lag_7",155.99998474121094,155.99998474121094,9.357112565078799,59.781700134277344
rovatfd100,4,2025-04-01,linear,0,52.0,6,"Hibridos y Electricos,Livianos,Remolques y SemiR,Partes eléctricas,Partes de carrocería,Baterías,Sistema de suspensión,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Pesados_lag_3,Livianos_lag_5,Livianos_lag_7,Menores_lag_7,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Lubricantes_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de transmisión_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Partes eléctricas_lag_4,Baterías_lag_4,Accesorios_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Lubricantes_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6,Neumáticos_lag_7,Baterías_lag_7,Sistema de enfriamiento_lag_7",112.3343365778504,112.3343365778504,19.813014802284773,59.80768981407911
a-1088,6,2025-04-01,linear,0,1091.0,all,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Partes eléctricas,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Livianos_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Menores_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Accesorios_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",288.73127803302646,288.73127803302646,72.75584192105062,59.81053509934674
a-6227-s,6,2025-04-01,median,0,273.0,all,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Filtros,Partes eléctricas,Partes de carrocería,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Pesados_lag_1,Hibridos y Electricos_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Livianos_lag_7,Pesados_lag_7,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Productos de caucho_lag_2,Neumáticos_lag_3,Sistema de transmisión_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Lubricantes_lag_4,Baterías_lag_4,Accesorios_lag_4,Otros consumibles_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Otros consumibles_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Sistema de frenos_lag_7,Ruedas y sus partes_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",147.0,147.0,45.160251849468665,59.861714975845416
a-1177,6,2025-04-01,xgboost,0,55.0,6,"Hibridos y Electricos,Pesados,Lubricantes,Partes de Motor,Otros consumibles,Partes de carrocería,Baterías,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_2,Menores_lag_2,Remolques y SemiR_lag_3,Livianos_lag_4,Remolques y SemiR_lag_4,Livianos_lag_6,Lubricantes_lag_1,Partes de Motor_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Accesorios_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Partes eléctricas_lag_4,Accesorios_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Baterías_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Accesorios_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Filtros_lag_7,Partes de carrocería_lag_7,Baterías_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Ejes y diferencial_lag_7",34.78511428833008,34.78511428833008,4.487637339278753,59.87224578857422
a-5537-s,6,2025-03-01,xgboost,0,16.0,12,"Filtros,Partes de carrocería,Accesorios,Ruedas y sus partes,Sistema de dirección,Livianos_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_6,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Lubricantes_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Ejes y diferencial_lag_2,Baterías_lag_3,Neumáticos_lag_4,Sistema de escape_lag_5,Sistema de dirección_lag_7",16.487367630004883,16.487367630004883,2.203217344400381,59.89971923828125
zd1169,3,2023-07-01,linear,0,0.0,6,"Menores,Partes de Motor,Filtros,Sistema de dirección,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Partes eléctricas_lag_1",6.084893361603204,6.084893361603204,1.1055415967851334,59.902471881557084
a-13530-s,6,2025-04-01,es,0,174.0,6,"Menores,Sistema de transmisión,Partes de carrocería,Sistema de suspensión,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_5,Menores_lag_5,Livianos_lag_6,Livianos_lag_7,Lubricantes_lag_1,Otros consumibles_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Otros consumibles_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Sistema de transmisión_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_5,Baterías_lag_5,Accesorios_lag_5,Sistema de dirección_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Otros consumibles_lag_6,Accesorios_lag_6,Productos de caucho_lag_7,Sistema de dirección_lag_7",231.32822358220383,229.81374965484744,16.719914938645935,59.92818697862658
n015,6,2025-04-01,median,0,182.0,6,"Menores,Remolques y SemiR,Filtros,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_4,Remolques y SemiR_lag_5,Livianos_lag_7,Menores_lag_7,Lubricantes_lag_1,Partes de Motor_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Baterías_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Partes de carrocería_lag_6,Sistema de dirección_lag_6,Neumáticos_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",192.0,192.0,18.345450541089352,59.94032395566923
4851009u70,6,2025-04-01,linear,0,231.0,all,"Livianos,Pesados,Lubricantes,Partes eléctricas,Partes de carrocería,Sistema de frenos,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Lubricantes_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Otros consumibles_lag_2,Partes eléctricas_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Baterías_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Sistema de dirección_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de carrocería_lag_7,Accesorios_lag_7,Sistema de escape_lag_7",194.3845445948,194.3845445948,22.919616565933463,59.958441731900955
skf-6311-2z/c3,4,2024-04-01,xgboost,0,0.0,6,"Menores,Partes eléctricas,Sistema de transmisión,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Sistema de suspensión_lag_5,Neumáticos_lag_6",28.0,28.0,2.29128784747792,59.999996185302734
c-5725,6,2024-08-01,median,0,0.0,6,"Menores,Neumáticos,Otros consumibles,Sistema de transmisión,Baterías,Productos de caucho,Sistema de dirección,Remolques y SemiR_lag_2,Ruedas y sus partes_lag_1,Ruedas y sus partes_lag_3,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Sistema de suspensión_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Partes de Motor_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Ruedas y sus partes_lag_6",36.0,36.0,2.748737083745107,60.0
