sku,date,model_selected,lookback_period,features_used,period1,period2,val_score,test_score
sk006,2024-08-01,es,6,none,230.73987937285955,230.17157512373754,376.54075279934995,46.32441680902656
c-29010,2023-12-01,mean,6,none,48.666666666666664,48.666666666666664,107.95745149911815,46.675190063347955
48510-8z205ref,2024-08-01,es,6,none,372.88879406049216,372.9403338928404,1113.5244532293598,47.0359381625287
a-1429,2024-10-01,median,6,none,204.0,204.0,191.56022612139634,47.55248121572323
c-5706,2024-10-01,xgboost,6,"Livianos_lag_6,Menores_lag_6,Lubricantes,Neumáticos,Ruedas y sus partes_lag_2,Sistema de suspensión_lag_2,Sistema de transmisión_lag_5,Sistema de escape_lag_6",474.00054931640625,474.00055236816405,114.4892980198269,47.8767505867712
cg001,2024-03-01,es,6,none,70.38727800000001,71.76285534466935,93.44444444444446,47.87832509823907
48541-09210ref,2024-10-01,mean,6,"Menores_lag_1,Pesados_lag_7,Remolques y SemiR_lag_7,Lubricantes_lag_1,Partes de Motor_lag_2,Ruedas y sus partes_lag_3,Sistema de frenos_lag_4,Sistema de transmisión_lag_4,Productos de caucho_lag_5,Sistema de escape_lag_5,Partes de carrocería_lag_7",177.0,177.0,32.75096613912403,47.91666666666667
d001,2024-09-01,median,6,none,1332.0,1332.0,70.34010406496925,48.22947236883736
a-5801-s,2024-10-01,xgboost,6,"Hibridos y Electricos,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Baterías_lag_4,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Partes de carrocería_lag_6,Accesorios_lag_7,Ejes y diferencial_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Partes eléctricas_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Sistema de transmisión_lag_7",342.0029067993164,342.0029067993164,57.47577988508564,49.29354507956549
543028h600,2024-08-01,es,6,none,19.239611894945437,19.142029945956715,79.2013386865777,49.791130665084395
tni016,2024-04-01,median,6,none,60.0,60.0,144.06565656565658,50.0
tho004,2024-05-01,median,6,none,30.0,30.0,89.54248366013073,50.0
891566,2024-10-01,median,6,none,288.0,288.0,43.333333333333336,50.20618556701031
a-88230-s,2024-10-01,xgboost,6,"Pesados_lag_6,Lubricantes,Sistema de dirección_lag_3,Otros consumibles_lag_4,Baterías_lag_5,Sistema de suspensión_lag_6",323.9912796020508,323.9912796020508,51.747666751509605,50.24475207520144
bdd012,2024-07-01,mean,6,none,24.0,24.0,67.77777777777777,50.476190476190474
f-17011,2024-10-01,linear,6,"Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Ruedas y sus partes_lag_3,Baterías_lag_5,Sistema de dirección_lag_6,Sistema de transmisión_lag_6,Accesorios_lag_7,Ejes y diferencial_lag_7,Filtros_lag_7,Lubricantes_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Partes de carrocería_lag_7,Partes eléctricas_lag_7,Productos de caucho_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7",1155.4076678127872,1155.4076678127872,34.61976907802995,50.583498030660515
k010,2024-08-01,mean,6,none,150.0,150.0,109.21276998863208,51.05006470138049
sfc-31010-10,2024-07-01,median,6,none,114.0,114.0,61.58585858585859,51.14951186379757
hy-820,2024-10-01,es,6,none,121.67854500000003,122.22639761938588,212.1569332236843,51.64291959569236
ni-021,2024-09-01,mean,6,none,34.8,34.8,67.3174603174603,51.66666666666667
cf-700/1,2024-10-01,mean,6,none,42.0,42.0,124.465811965812,51.66666666666667
bhy007,2024-03-01,mean,6,none,28.000000000000004,28.000000000000004,114.99999999999999,51.85185185185185
54660-c7200,2024-10-01,median,6,none,63.0,63.0,167.5568181818182,52.05448717948718
hy-620,2024-10-01,median,6,none,210.0,210.0,158.82478632478632,52.14153292017586
sm042,2024-06-01,mean,6,none,88.8,88.8,71.51524682964845,52.25182863113898
ef-13021,2024-10-01,xgboost,6,"Hibridos y Electricos,Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_5,Ejes y diferencial,Otros consumibles,Productos de caucho,Sistema de dirección,Sistema de frenos,Estructura_lag_1,Filtros_lag_2,Sistema de escape_lag_2,Partes de Motor_lag_3,Sistema de enfriamiento_lag_6",941.9908447265625,941.9908508300781,49.34965916069913,52.25280957427497
op-012,2024-09-01,median,6,none,24.0,24.0,75.55555555555556,52.38095238095239
mi-025,2024-10-01,median,6,none,36.0,36.0,145.83333333333331,52.5
cf-1200,2024-08-01,median,6,none,24.0,24.0,105.71428571428572,52.85714285714286
a-1198,2024-10-01,es,6,none,204.441126,209.1524213267244,119.80935127674258,53.09900412800446
c-1109,2024-10-01,xgboost,6,"Hibridos y Electricos,Remolques y SemiR_lag_1,Menores_lag_3,Sistema de suspensión,Productos de caucho_lag_1,Ruedas y sus partes_lag_2,Partes de Motor_lag_5,Accesorios_lag_6,Baterías_lag_6,Ejes y diferencial_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Sistema de frenos_lag_6,Sistema de transmisión_lag_6,Estructura_lag_7,Sistema de escape_lag_7",39624.0966796875,39624.0966796875,47.38942106907726,53.24411302775719
c-5715,2024-10-01,mean,6,none,88.0,88.0,80.86086086086087,53.44226579520698
rto010,2024-10-01,median,6,none,36.0,36.0,79.16666666666666,53.57142857142857
dtt265/65r17,2024-08-01,es,6,none,81.18926410721676,81.11125399638493,240.3627616597531,53.699007426365796
ef-26070,2024-02-01,median,6,none,306.0,306.0,51.704987909577525,54.11442006269592
a-7101-s,2024-10-01,es,6,"Remolques y SemiR_lag_1,Hibridos y Electricos_lag_5,Menores_lag_5,Lubricantes_lag_1,Partes de carrocería_lag_1,Baterías_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_3,Accesorios_lag_5,Sistema de dirección_lag_5,Sistema de frenos_lag_5,Sistema de suspensión_lag_5,Sistema de transmisión_lag_5,Ejes y diferencial_lag_6,Filtros_lag_6,Neumáticos_lag_6,Otros consumibles_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6",187.50030707860552,187.3680464538919,51.62836358396835,54.120501855552995
mi-720,2024-10-01,mean,6,none,37.5,37.5,88.02083333333334,54.166666666666664
rxfc120764b,2024-04-01,median,6,none,912.0,912.0,41.90424430641822,54.962767715781965
a-8506-s,2024-10-01,xgboost,6,"Remolques y SemiR_lag_3,Hibridos y Electricos_lag_4,Menores_lag_4,Ejes y diferencial,Otros consumibles,Productos de caucho,Estructura_lag_3,Sistema de transmisión_lag_3,Filtros_lag_6,Partes de Motor_lag_6,Partes de carrocería_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Partes eléctricas_lag_7,Sistema de dirección_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7",1272.0416564941406,1272.0416687011718,32.94874925858339,55.11823540441889
rov2050100,2024-10-01,xgboost,6,"Hibridos y Electricos,Menores_lag_1,Pesados_lag_2,Remolques y SemiR_lag_3,Partes de Motor,Partes de carrocería_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Sistema de frenos_lag_1,Ejes y diferencial_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_4,Otros consumibles_lag_7,Sistema de transmisión_lag_7",528.0042724609375,528.0042724609375,89.53109771949607,55.23873909866537
ch002,2024-09-01,median,6,none,612.0,612.0,96.33233859581568,55.3431724754724
48067,2024-10-01,es,6,none,261.240721,307.47677491818314,107.30999999999999,55.40240789796969
b32t34700c,2024-09-01,median,6,none,114.0,114.0,57.567485196795545,55.42812777284827
t1086,2024-10-01,es,6,"Livianos_lag_5,Ejes y diferencial,Productos de caucho,Sistema de dirección,Estructura_lag_6,Lubricantes_lag_6,Partes de Motor_lag_6,Sistema de escape_lag_6,Accesorios_lag_7",169.331826,175.550750350054,205.5964105339106,55.44052550734412
ef-1003,2024-10-01,xgboost,6,"Hibridos y Electricos_lag_1,Menores_lag_6,Partes de Motor_lag_1,Productos de caucho_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_3,Estructura_lag_5,Sistema de transmisión_lag_7",5148.3658447265625,5148.365893554687,30.53299030645336,55.50109120087456
a-1818,2024-10-01,median,6,none,531.0,531.0,212.2124674091882,55.646616982979616
o-1006,2024-05-01,median,6,none,36.0,36.0,86.4820473644003,55.714285714285715
xu22epr-u,2024-10-01,xgboost,6,"Menores_lag_7,Partes de Motor,Neumáticos_lag_1,Sistema de enfriamiento_lag_1,Sistema de transmisión_lag_1,Productos de caucho_lag_2,Sistema de escape_lag_2,Sistema de dirección_lag_3,Ruedas y sus partes_lag_4",988.3934326171875,988.3934326171875,52.38507467579855,55.87194120510483
p2560cf500,2024-10-01,xgboost,6,"Hibridos y Electricos,Menores_lag_1,Livianos_lag_5,Remolques y SemiR_lag_6,Partes de carrocería,Sistema de enfriamiento,Sistema de frenos_lag_1,Baterías_lag_3,Neumáticos_lag_4,Filtros_lag_5,Accesorios_lag_6,Otros consumibles_lag_6,Partes de Motor_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de suspensión_lag_6,Sistema de transmisión_lag_6,Lubricantes_lag_7,Partes eléctricas_lag_7",12.00193977355957,12.00193977355957,151.03671922403225,56.112098958757194
fc-2801,2024-10-01,xgboost,6,"Pesados_lag_6,Partes eléctricas_lag_2,Partes de carrocería_lag_3",1925.994140625,1925.994140625,156.61935990349872,56.218617176757114
c-1121,2024-10-01,xgboost,6,"Pesados_lag_4,Menores_lag_5,Livianos_lag_6,Otros consumibles,Sistema de suspensión",1086.4971313476562,1086.497137451172,337.1209909829952,56.373850100072765
p2550cf500,2024-10-01,es,6,none,18.680471000000004,17.928108887789517,152.70833333333334,56.590837659764844
a-31140,2024-10-01,median,6,none,132.0,132.0,55.6898604852569,56.65543120473997
a-1611,2024-07-01,median,6,none,27.0,27.0,107.5,56.666666666666664
861398,2024-10-01,mean,6,"Lubricantes,Accesorios_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Sistema de escape_lag_2,Sistema de suspensión_lag_2",260.5,260.5,67.68396188107685,56.67878214089646
c-1522,2024-10-01,mean,6,none,141.0,141.0,86.50336512655352,56.74303399223599
sfc-19140,2024-10-01,xgboost,6,"Menores,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_2,Partes de carrocería,Neumáticos_lag_1,Baterías_lag_2,Sistema de enfriamiento_lag_2,Sistema de frenos_lag_4,Ejes y diferencial_lag_5,Productos de caucho_lag_6,Sistema de dirección_lag_6,Accesorios_lag_7,Filtros_lag_7,Lubricantes_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Partes eléctricas_lag_7,Sistema de suspensión_lag_7,Sistema de transmisión_lag_7",231.0636978149414,231.0636978149414,76.08669253675714,56.744032160469615
a-1068,2024-10-01,median,6,none,78.0,78.0,160.48400673400673,56.933739012846516
sf-57020,2024-03-01,mean,6,none,60.0,60.0,106.58263305322129,56.94444444444444
wp-11102/3,2024-10-01,linear,6,"Pesados_lag_1,Livianos_lag_3,Lubricantes,Sistema de escape,Sistema de transmisión,Ruedas y sus partes_lag_2,Accesorios_lag_3,Partes eléctricas_lag_4,Baterías_lag_7",616.7520767274655,616.7520767274655,62.194092620216864,56.94869654598798
t1085,2024-10-01,es,6,"Hibridos y Electricos_lag_2,Livianos_lag_4,Ejes y diferencial,Productos de caucho,Sistema de dirección,Sistema de frenos_lag_5,Lubricantes_lag_6,Partes de Motor_lag_6,Sistema de escape_lag_6,Estructura_lag_7",184.94012100000003,192.13180684205497,352.7489375901876,57.082015643790044
bdd002,2024-10-01,median,6,none,24.0,24.0,72.22222222222221,57.14285714285714
dttmlt265/70r17,2024-10-01,median,6,"Hibridos y Electricos,Menores,Livianos_lag_4,Pesados_lag_5,Remolques y SemiR_lag_6,Partes de carrocería,Sistema de enfriamiento,Sistema de escape,Sistema de frenos,Baterías_lag_2,Sistema de suspensión_lag_3,Accesorios_lag_6,Neumáticos_lag_6,Sistema de dirección_lag_6,Sistema de transmisión_lag_6,Ejes y diferencial_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Partes eléctricas_lag_7,Productos de caucho_lag_7",120.0,120.0,147.22222222222223,57.31060606060606
sk009,2024-06-01,mean,6,none,343.5,343.5,73.97483809886242,57.429755346954835
c-6804,2024-10-01,mean,6,none,573.0,573.0,124.85872565189977,57.47030162309188
tkl-t24sc,2024-09-01,median,6,none,36.0,36.0,61.185064935064936,57.50000000000001
sk-801,2024-10-01,es,6,none,205.451334,207.21814358812682,37.508547008547005,57.773302521639025
azul,2024-10-01,mean,6,none,11.0,11.0,58.511904761904766,57.88247863247863
eo-2624,2024-10-01,mean,6,"Pesados_lag_5,Menores_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Sistema de enfriamiento_lag_1,Sistema de suspensión_lag_2,Sistema de frenos_lag_3,Accesorios_lag_4,Otros consumibles_lag_4,Baterías_lag_6,Sistema de transmisión_lag_7",383.0,383.0,43.34606642893629,57.99291024931927
sk018,2024-09-01,median,6,none,168.0,168.0,92.32687950765425,58.09291747888239
wk-940/12,2024-09-01,median,6,none,392.0,392.0,63.729094220897494,58.38333333333333
tto001,2023-07-01,es,6,none,181.09250036104666,184.02703813496305,155.17140296942873,58.577333190533565
ef-1802,2024-10-01,xgboost,6,"Remolques y SemiR_lag_2,Hibridos y Electricos_lag_3,Accesorios,Partes de Motor_lag_1,Ejes y diferencial_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Sistema de frenos_lag_2,Filtros_lag_3,Sistema de escape_lag_4,Estructura_lag_5,Sistema de dirección_lag_7",2430.016845703125,2430.0168579101564,21.485809433714756,58.60991881708589
n009,2024-10-01,mean,6,"Remolques y SemiR_lag_3,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Ejes y diferencial,Productos de caucho,Sistema de enfriamiento,Sistema de transmisión,Neumáticos_lag_4,Partes de carrocería_lag_4,Partes eléctricas_lag_4,Sistema de dirección_lag_4,Otros consumibles_lag_5,Accesorios_lag_6,Filtros_lag_6,Lubricantes_lag_6,Partes de Motor_lag_6,Sistema de escape_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Baterías_lag_7",912.0,912.0,70.10043954934716,58.70035918287535
t014,2024-10-01,median,6,"Menores_lag_4,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_7,Livianos_lag_7,Pesados_lag_7,Sistema de enfriamiento,Sistema de escape,Partes de Motor_lag_1,Ejes y diferencial_lag_2,Otros consumibles_lag_3,Partes de carrocería_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de frenos_lag_3,Lubricantes_lag_6",918.0,918.0,38.994413634041294,58.71303747245491
ni-5052,2024-10-01,median,6,none,72.0,72.0,174.7668997668998,58.9300876257398
543038h600,2024-08-01,es,6,none,23.996979973813705,23.910960563041396,116.7177622749566,58.939698137129604
48530-20820,2024-10-01,mean,6,none,34.0,34.0,75.73463573463572,59.056267806267805
90904863,2024-10-01,es,6,none,90.23497800000001,91.62608485782977,137.40185620915037,59.41400803170842
cmt-001,2024-09-01,es,6,none,127.30447200000002,128.24486122913584,327.5902406417112,59.48459690907731
a-1433,2024-10-01,es,6,none,175.46393700000002,176.5973039944226,59.06547619047618,59.66678906213259
hy033,2024-08-01,es,6,none,96.36145400000001,96.3613728847223,74.28627687127687,59.72004998854372
48751,2024-09-01,mean,6,none,2068.0,2068.0,42.63974809247797,59.911567008756705
t021,2024-07-01,mean,6,none,220.8,220.8,59.48725348725349,59.93014820370445
g20w50100,2024-10-01,mean,6,"Hibridos y Electricos_lag_5,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Accesorios_lag_1,Filtros_lag_1,Sistema de frenos_lag_1,Neumáticos_lag_2,Estructura_lag_3,Sistema de dirección_lag_3,Lubricantes_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Baterías_lag_6,Ejes y diferencial_lag_6,Otros consumibles_lag_6,Partes de carrocería_lag_6,Sistema de suspensión_lag_6,Partes de Motor_lag_7,Partes eléctricas_lag_7,Productos de caucho_lag_7,Sistema de transmisión_lag_7",298.0,298.0,37.65708336292057,60.58529758010639
rto009,2024-02-01,es,6,none,123.30687600000002,126.90907398068356,143.0357142857143,60.601989317722
a-28960,2024-09-01,median,6,none,132.0,132.0,73.40820273539634,61.00816401934394
eo-30180,2024-10-01,median,6,none,57.0,57.0,102.72817460317461,61.21862538118695
af9050m,2024-07-01,mean,6,none,429.75,429.75,278.9282578452837,61.63904725485608
bdd052,2024-10-01,median,6,none,36.0,36.0,112.5,61.66666666666667
a-1917,2024-09-01,median,6,none,24.0,24.0,131.07769423558898,61.76870748299319
c-6805,2024-10-01,mean,6,"Pesados_lag_2,Livianos_lag_3,Menores_lag_4,Sistema de enfriamiento,Filtros_lag_1,Neumáticos_lag_1,Ruedas y sus partes_lag_2,Sistema de suspensión_lag_2,Sistema de frenos_lag_5",496.00000000000006,496.00000000000006,35.701630612561374,62.13140438235718
hy-822,2024-10-01,median,6,"Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_6,Hibridos y Electricos_lag_7,Ruedas y sus partes,Sistema de enfriamiento,Partes de carrocería_lag_2,Sistema de transmisión_lag_3,Accesorios_lag_4,Neumáticos_lag_4,Otros consumibles_lag_4,Partes de Motor_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Productos de caucho_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7",108.0,108.0,246.64835164835162,62.221859796089504
ef-2636,2024-09-01,median,6,none,1038.0,1038.0,61.688562649310406,62.96906261086671
a-2609,2024-10-01,es,6,none,38.69160000000001,39.54740125502779,51.08365079365079,63.179672858408296
a-5101,2024-10-01,mean,6,none,387.0,387.0,88.96126166182266,63.379693906597744
